# Grapes (1987) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949600,76,69
1787949900,74,70
1787950200,75,71
1787950500,76,71
1787950800,76,71
1787951100,75,72
1787951400,74,71
1787951700,74,71
1787952000,74,71
1787952300,73,72
1787952600,74,71
1787952900,74,71
1787953200,70,70
1787953500,73,69
1787953800,74,70
1787954100,74,70
1787954400,71,69
1787954700,71,69
1787955000,74,70
1787955300,76,77
1787955600,75,70
1787955900,74,69
1787956200,70,70
1787956500,70,69
1787956800,71,69
1787957100,72,70
1787957400,75,73
1787957700,75,73
1787958000,73,74
1787958300,75,71
1787958600,70,69
1787958900,70,69
1787959200,70,69
1787959500,70,68
1787960100,70,68
1787960400,70,68
1787960700,70,68
1787961000,70,68
1787961300,70,67
1787961600,69,71
1787961900,69,68
1787962200,69,68
1787962500,70,68
1787962800,70,71
1787963100,73,73
1787963400,74,73
1787963700,69,68
1787964000,69,68
1787964300,74,70
1787964600,71,70
1787964900,73,70
1787965200,70,69
1787965500,69,68
1787965800,71,69
1787966100,73,70
1787966400,75,71
1787966700,70,70
1787967000,73,69
1787967300,75,69
1787967600,75,75
1787968500,77,70
1787968800,77,70
1787969100,70,70
1787969400,73,70
1787969700,70,70
1787970000,77,70
1787970600,75,74
1787970900,74,71
1787971200,71,72
1787971500,70,70
1787972100,77,73
1787972400,71,71
1787972700,71,73
1787973000,74,70
1787973600,70,70
1787973900,70,69
1787974200,69,70
1787974500,70,70
1787974800,71,69
1787975100,70,75
1787975400,70,68
1787975700,70,68
1787976000,71,69
1787976300,71,71
1787976900,75,73
1787978400,70,68
1787978700,70,70
1787979000,74,76
1787979300,75,70
1787980200,70,72
1787980500,76,76
1787980800,76,75
1787981100,78,72
1787981400,77,71
1787981700,78,72
1787982000,78,76
1787982300,78,77
1787982900,78,77
1787983200,78,74
1787983500,70,69
1787983800,70,70
1787984100,70,75
1787984400,70,72
1787984700,70,70
1787985000,70,70
1787985300,70,71
1787985600,70,70
1787985900,70,70
1787986200,70,73
1787986500,70,69
1787986800,75,70
1787987100,76,69
1787987400,77,72
1787987700,77,71
1787988000,75,69
1787988300,70,69
1787988600,70,74
1787988900,70,69
1787989200,70,69
1787989500,70,69
1787989800,70,69
1787990400,70,69
1787990700,71,68
1787991000,73,70
1787991300,73,72
1787991900,75,73
1787992500,76,74
1787992800,76,74
1787993100,77,74
1787993400,77,72
1787993700,77,76
1787994000,70,73
1787996100,78,75
1787996400,77,71
1787996700,75,77
1787997000,78,73
1787997300,77,72
1787997600,78,70
1787997900,77,74
1787998200,77,71
1787998500,77,73
1787998800,77,74
1787999100,77,73
1787999400,77,71
1787999700,77,71
1788000000,76,71
1788000300,76,71
1788000600,76,73
1788000900,77,72
1788002100,73,73
1788003300,76,76
1788003900,76,72
1788004200,76,72
1788004500,76,71
1788004800,77,71
1788005100,77,74
1788005700,75,72
1788006000,75,76
1788006600,74,73
1788007200,76,72
1788007500,76,73
1788007800,76,75
1788008100,75,72
1788008400,75,71
1788008700,75,73
1788009000,74,70
1788009300,71,70
1788009600,73,70
1788009900,70,70
1788010200,73,70
1788010500,72,70
1788010800,70,70
1788011100,72,70
1788012000,70,70
1788012300,74,71
1788012600,74,72
1788013200,74,70
1788013500,74,72
1788013800,70,71
1788014100,70,71
1788014400,74,70
1788014700,75,71
1788015000,75,72
1788015300,75,73
1788015600,75,75
1788015900,75,70
1788016200,71,76
1788016500,71,70
1788016800,72,70
1788017100,74,70
1788017400,73,70
1788017700,75,74
1788018000,80,78
1788018300,80,75
1788018600,80,75
1788018900,80,78
1788019200,80,75
1788019500,79,73
1788019800,78,72
1788020100,77,73
1788020400,77,75
1788020700,76,79
1788021000,79,74
1788021300,80,74
1788021900,78,73
1788022200,78,74
1788022500,78,77
1788023400,79,79
1788023700,75,80
1788024000,77,74
1788024300,72,73
1788024900,72,72
1788025200,72,73
1788025500,72,70
1788025800,72,70
1788026100,72,70
1788026400,72,70
1788026700,72,70
1788027000,72,70
1788027300,72,70
1788027600,72,70
1788027900,72,70
1788028200,72,70
1788028500,72,70
1788028800,72,70
1788029100,72,70
1788029400,72,69
1788029700,71,69
1788030000,72,70
1788030300,72,70
1788030600,72,72
1788031200,72,72
1788031500,72,69
1788031800,71,69
1788032100,72,70
1788032400,69,69
1788032700,70,69
1788033000,69,69
1788033300,71,69
1788033900,71,69
1788034200,72,69
1788034500,72,69
1788034800,72,69
1788035100,72,69
1788035400,72,69
1788035700,72,69
1788036000,71,69
1788036300,72,69
1788036900,72,69
1788037200,72,69
1788037500,72,69
1788037800,69,69
1788038100,71,69
1788038400,72,69
1788038700,71,69
1788039000,71,69
1788039300,72,69
1788039600,71,69
1788039900,72,70
1788040200,72,70
1788040500,70,70
1788040800,72,70
1788041100,72,70
1788041400,72,70
1788041700,72,70
1788042000,70,71
1788042300,72,70
1788042600,72,70
1788042900,72,70
1788043200,72,70
1788043500,71,70
1788043800,71,72
1788044100,72,69
1788044400,71,69
1788044700,70,69
1788045300,71,69
1788045600,70,69
1788045900,69,69
1788046200,72,69
1788046800,70,69
1788047100,71,69
1788048000,71,68
1788048300,69,69
1788048600,70,69
1788048900,71,69
1788049200,72,70
1788049500,72,70
1788049800,72,70
1788050100,69,69
1788051000,72,72
1788051300,72,69
1788051600,70,71
1788051900,72,71
1788052200,69,69
1788052500,71,68
1788052800,71,70
1788053100,71,71
1788053400,70,68
1788053700,72,71
1788054000,72,69
1788054300,72,70
1788054600,70,70
1788054900,72,70
1788055200,72,69
1788055500,70,69
1788055800,71,67
1788056100,69,67
1788056400,70,68
1788056700,70,67
1788057000,70,67
1788057300,72,67
1788057600,69,67
1788057900,71,67
1788058500,71,69
1788058800,71,69
1788059100,69,68
