# Gold bar (2357) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,89,88
1787950200,92,89
1787950500,92,87
1787950800,90,89
1787951100,89,88
1787951400,89,87
1787951700,89,87
1787952000,89,87
1787952300,88,87
1787952600,89,87
1787952900,91,88
1787953200,89,88
1787953500,90,86
1787953800,89,87
1787954100,89,86
1787954400,89,86
1787954700,89,87
1787955000,89,87
1787955300,89,87
1787955600,89,87
1787955900,89,87
1787956200,89,88
1787956500,90,87
1787956800,89,87
1787957100,89,88
1787957400,89,87
1787957700,89,87
1787958000,89,88
1787958300,89,88
1787958600,89,87
1787958900,88,87
1787959200,90,87
1787959500,89,88
1787959800,89,87
1787960100,91,87
1787960400,87,86
1787960700,89,86
1787961000,89,86
1787961300,89,86
1787961600,89,87
1787961900,89,86
1787962200,89,86
1787962500,89,87
1787962800,91,86
1787963100,90,87
1787963400,90,86
1787963700,89,86
1787964000,90,87
1787964300,91,87
1787964600,89,87
1787964900,90,88
1787965200,91,87
1787965500,89,87
1787965800,89,88
1787966100,89,86
1787966400,89,87
1787966700,89,87
1787967000,91,88
1787967300,90,87
1787967600,91,89
1787967900,89,88
1787968200,89,86
1787968500,89,88
1787968800,91,86
1787969100,91,90
1787969400,91,89
1787969700,91,88
1787970000,89,87
1787970300,89,86
1787970600,89,86
1787970900,89,89
1787971200,89,90
1787971500,89,87
1787971800,89,88
1787972100,88,86
1787972400,89,88
1787972700,89,88
1787973000,90,87
1787973300,90,86
1787973600,90,86
1787973900,89,89
1787974200,89,88
1787974500,91,89
1787974800,90,86
1787975100,89,87
1787975400,90,89
1787975700,91,87
1787976000,90,88
1787976300,90,88
1787976600,91,87
1787976900,89,87
1787977200,89,87
1787977500,89,86
1787977800,90,86
1787978100,89,86
1787978400,88,87
1787978700,89,87
1787979000,89,88
1787979300,89,86
1787979600,89,88
1787979900,89,88
1787980200,89,87
1787980500,90,88
1787980800,91,89
1787981100,89,87
1787981400,90,88
1787981700,90,89
1787982000,91,89
1787982300,89,89
1787982600,91,89
1787982900,91,88
1787983200,90,87
1787983500,91,87
1787983800,90,87
1787984100,89,87
1787984400,89,85
1787984700,86,88
1787985000,90,90
1787985300,89,88
1787985600,89,87
1787985900,89,89
1787986200,89,88
1787986500,89,86
1787986800,87,87
1787987100,89,88
1787987400,89,87
1787987700,89,89
1787988000,89,88
1787988300,89,86
1787988600,89,86
1787988900,89,90
1787989200,89,87
1787989500,89,87
1787989800,89,87
1787990100,89,89
1787990400,89,89
1787990700,89,86
1787991000,90,87
1787991300,89,87
1787991600,89,87
1787991900,89,87
1787992200,89,87
1787992500,88,86
1787992800,89,87
1787993100,89,86
1787993400,89,86
1787993700,89,86
1787994000,89,88
1787994300,89,88
1787994600,89,86
1787994900,89,87
1787995200,89,86
1787995500,89,86
1787995800,89,86
1787996100,89,86
1787996400,89,86
1787996700,89,86
1787997000,89,86
1787997300,89,87
1787997600,89,86
1787997900,89,87
1787998200,88,86
1787998500,88,87
1787998800,88,85
1787999100,89,86
1787999400,89,86
1787999700,89,86
1788000000,89,87
1788000300,89,87
1788000600,86,86
1788000900,88,86
1788001200,89,87
1788001500,89,88
1788001800,88,87
1788002100,87,86
1788002400,88,86
1788002700,89,86
1788003000,89,86
1788003300,89,86
1788003600,89,87
1788003900,89,89
1788004200,88,87
1788004500,90,87
1788004800,90,87
1788005100,90,86
1788005400,89,86
1788005700,89,87
1788006000,89,87
1788006300,89,85
1788006600,90,85
1788006900,89,86
1788007200,89,86
1788007500,89,87
1788007800,90,87
1788008100,89,87
1788008400,89,85
1788008700,87,88
1788009000,87,86
1788009300,89,86
1788009600,89,86
1788009900,89,89
1788010200,89,89
1788010500,89,87
1788010800,89,89
1788011100,89,87
1788011400,85,88
1788011700,89,89
1788012000,89,88
1788012300,90,89
1788012600,87,87
1788012900,89,86
1788013200,88,87
1788013500,90,87
1788013800,90,89
1788014100,90,86
1788014400,89,86
1788014700,89,87
1788015000,89,86
1788015300,89,89
1788015600,89,87
1788015900,86,85
1788016200,89,87
1788016500,89,89
1788016800,88,87
1788017100,89,87
1788017400,90,88
1788017700,89,87
1788018000,88,87
1788018300,88,87
1788018600,88,87
1788018900,88,87
1788019200,88,87
1788019500,88,86
1788019800,89,87
1788020100,90,87
1788020400,90,87
1788020700,89,88
1788021000,90,86
1788021300,90,87
1788021600,91,87
1788021900,88,86
1788022200,87,86
1788022500,89,86
1788022800,90,88
1788023100,91,87
1788023400,91,88
1788023700,91,86
1788024000,91,89
1788024300,91,89
1788024600,91,88
1788024900,89,87
1788025200,89,87
1788025500,90,89
1788025800,90,86
1788026100,91,85
1788026400,91,87
1788026700,90,90
1788027000,90,88
1788027300,90,88
1788027600,90,88
1788027900,88,87
1788028200,88,87
1788028500,88,86
1788028800,90,88
1788029100,91,89
1788029400,89,86
1788029700,89,89
1788030000,92,87
1788030300,90,88
1788030600,91,88
1788030900,90,88
1788031200,88,86
1788031500,88,86
1788031800,88,86
1788032100,89,88
1788032400,91,86
1788032700,91,87
1788033000,89,88
1788033300,91,90
1788033600,91,88
1788033900,91,88
1788034200,91,88
1788034500,91,90
1788034800,90,89
1788035100,88,87
1788035400,90,87
1788035700,88,86
1788036000,87,86
1788036300,87,86
1788036600,88,86
1788036900,88,86
1788037200,88,86
1788037500,88,86
1788037800,88,86
1788038100,88,86
1788038400,87,86
1788038700,87,86
1788039000,89,88
1788039300,89,88
1788039600,90,86
1788039900,88,86
1788040200,90,85
1788040500,88,87
1788040800,88,87
1788041400,90,88
1788041700,90,87
1788042000,90,87
1788042300,89,88
1788042600,90,87
1788042900,90,86
1788043200,88,86
1788043500,86,87
1788043800,90,87
1788044100,89,87
1788044400,88,86
1788044700,88,85
1788045000,90,86
1788045600,88,86
1788045900,89,86
1788046200,88,86
1788046500,88,86
1788046800,89,86
1788047100,89,85
1788047400,89,87
1788047700,90,86
1788048000,89,88
1788048300,88,86
1788048600,88,87
1788048900,89,87
1788049200,88,87
1788049500,90,87
1788049800,90,87
1788050100,91,87
1788050400,89,86
1788050700,88,86
1788051000,90,88
1788051300,89,86
1788051600,90,88
1788051900,90,88
1788052200,90,90
1788052500,90,87
1788052800,87,86
1788053100,89,86
1788053400,88,86
1788053700,89,85
1788054000,90,88
1788054300,88,88
1788054600,88,86
1788054900,89,86
1788055200,89,85
1788055500,90,90
1788055800,91,87
1788056100,88,85
1788056400,92,87
1788056700,92,87
1788057000,91,88
1788057300,91,86
1788057600,92,86
1788057900,90,89
1788058200,93,87
1788058500,94,89
1788058800,95,90
1788059100,95,88
