# Oak logs (1521) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,43,43
1787950200,43,42
1787950500,42,41
1787950800,43,41
1787951100,43,40
1787951700,43,42
1787952000,42,40
1787952300,43,40
1787952600,43,42
1787952900,43,42
1787953200,42,42
1787953500,43,41
1787953800,42,42
1787954100,40,43
1787954400,43,43
1787954700,41,41
1787955000,41,40
1787955300,43,42
1787955600,42,42
1787955900,43,40
1787956200,42,40
1787956500,43,42
1787956800,41,41
1787957100,43,43
1787957400,43,42
1787957700,41,43
1787958000,41,41
1787958300,43,42
1787958600,43,41
1787958900,43,42
1787959200,43,41
1787959500,43,43
1787959800,43,43
1787960100,43,41
1787960400,43,41
1787960700,41,41
1787961000,41,40
1787961300,41,41
1787962500,43,42
1787965200,41,42
1787965500,41,42
1787965800,42,42
1787966100,41,41
1787966400,42,40
1787967000,42,40
1787967300,42,41
1787967600,42,40
1787967900,42,40
1787968200,42,40
1787968500,41,41
1787968800,41,40
1787969100,41,41
1787969400,41,41
1787969700,41,40
1787970000,41,41
1787970300,41,40
1787970600,41,40
1787970900,41,41
1787971200,41,43
1787971500,42,42
1787971800,42,40
1787972100,42,41
1787972400,42,41
1787972700,42,40
1787973000,41,41
1787973300,42,41
1787973600,41,41
1787973900,41,40
1787974200,41,40
1787974500,41,40
1787974800,41,40
1787975100,41,40
1787975400,41,40
1787975700,42,43
1787976000,43,42
1787976300,43,42
1787976600,43,42
1787976900,42,40
1787977200,42,41
1787977500,40,42
1787977800,41,41
1787978100,41,41
1787978400,41,41
1787978700,41,41
1787979000,43,40
1787979300,42,40
1787979600,43,43
1787979900,42,40
1787980200,41,43
1787980500,43,41
1787980800,43,41
1787981100,43,43
1787981400,41,40
1787981700,43,40
1787982000,41,40
1787982300,41,41
1787982600,42,41
1787982900,41,40
1787983200,41,40
1787983500,43,41
1787983800,43,41
1787984100,43,43
1787984400,42,41
1787984700,41,41
1787985000,42,43
1787985300,41,42
1787985600,43,42
1787985900,43,41
1787986500,43,41
1787987100,41,41
1787987400,43,42
1787987700,41,40
1787988300,43,40
1787988600,43,40
1787988900,43,40
1787989200,43,40
1787989500,42,42
1787989800,41,40
1787990400,42,43
1787990700,43,42
1787991000,43,43
1787991300,43,43
1787991600,43,43
1787991900,43,42
1787992200,43,42
1787992500,43,42
1787992800,43,42
