# Nature rune (561) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,143,140
1787950200,144,141
1787950500,144,141
1787950800,145,142
1787951100,142,141
1787951400,143,141
1787951700,145,141
1787952000,145,142
1787952300,144,141
1787952600,145,141
1787952900,143,141
1787953200,144,141
1787953500,144,140
1787953800,143,141
1787954100,143,142
1787954400,144,140
1787954700,144,142
1787955000,145,143
1787955300,142,143
1787955600,144,142
1787955900,142,140
1787956200,141,140
1787956500,142,140
1787956800,143,139
1787957100,142,141
1787957400,142,141
1787957700,142,140
1787958000,142,140
1787958300,142,140
1787958600,142,141
1787958900,142,141
1787959200,142,140
1787959500,142,141
1787959800,142,141
1787960100,142,139
1787960400,142,141
1787960700,143,142
1787961000,143,142
1787961300,143,141
1787961600,143,142
1787961900,143,142
1787962200,143,141
1787962500,143,139
1787962800,143,141
1787963100,142,142
1787963400,142,142
1787963700,142,142
1787964000,142,141
1787964300,142,141
1787964600,142,141
1787964900,142,142
1787965500,142,142
1787965800,142,141
1787966100,144,142
1787966400,145,142
1787966700,142,142
1787967000,144,141
1787967300,144,142
1787967600,145,141
1787967900,143,141
1787968200,143,142
1787968500,142,142
1787968800,145,144
1787969100,141,141
1787969400,145,142
1787969700,145,141
1787970000,145,142
1787970300,143,142
1787970600,145,141
1787970900,142,143
1787971200,142,141
1787971500,142,141
1787971800,142,141
1787972100,142,141
1787972400,142,141
1787972700,142,140
1787973000,142,141
1787973300,142,140
1787973600,142,140
1787973900,142,140
1787974200,142,140
1787974500,142,139
1787974800,141,139
1787975100,142,140
1787975400,142,139
1787975700,142,141
1787976000,142,140
1787976300,142,140
1787976600,142,139
1787976900,141,139
1787977200,142,140
1787977500,142,140
1787977800,142,141
1787978100,142,141
1787978400,142,141
1787978700,142,140
1787979000,142,139
1787979300,143,140
1787979600,145,142
1787979900,145,144
1787980200,145,143
1787980500,144,142
1787980800,143,144
1787981100,142,140
1787981400,143,141
1787981700,141,142
1787982000,145,142
1787982300,145,142
1787982900,143,142
1787983200,146,143
1787983500,146,142
1787983800,146,143
1787984100,147,142
1787984400,147,143
1787984700,147,144
1787985000,147,147
1787985300,148,143
1787985600,148,143
1787987100,149,147
1787987400,149,146
1787987700,149,149
1787988000,148,146
1787988300,149,149
1787988600,149,147
1787988900,149,149
1787989200,147,145
1787989800,148,147
1787990100,149,144
1787990400,149,144
1787990700,149,144
1787991000,149,144
1787991300,148,144
1787991600,149,144
1787991900,148,144
1787992200,148,144
