# Feather (314) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,3,2
1787950200,2,2
1787950800,3,2
1787951100,2,2
1787951400,3,2
1787952600,3,2
1787953200,3,2
1787953500,3,2
1787953800,3,2
1787954400,3,2
1787954700,3,2
1787955000,3,2
1787955300,3,2
1787955600,3,2
1787955900,2,2
1787957100,3,2
1787957400,3,2
1787958000,3,2
1787958300,3,2
1787958600,3,2
1787959200,3,2
1787959500,3,2
1787959800,3,2
1787960100,3,2
1787960400,3,2
1787961000,3,2
1787961300,3,2
1787961900,3,2
1787962200,3,2
1787962500,3,2
1787963400,3,2
1787964000,3,2
1787964300,2,2
1787964600,3,2
1787965500,2,2
1787966400,3,2
1787967000,3,2
1787967900,3,2
1787968800,3,2
1787969400,2,2
1787970300,2,2
1787970600,2,2
1787970900,3,2
1787971200,3,2
1787971500,3,2
1787971800,3,2
1787972100,3,2
1787972400,3,2
1787973000,3,2
1787973300,3,2
1787973600,3,2
1787973900,3,2
1787974200,3,2
1787974800,2,2
1787975100,3,2
1787975700,2,2
1787976000,3,2
1787976600,3,2
1787977200,3,2
1787977500,3,2
1787977800,3,2
1787978400,3,2
1787979000,2,2
1787979600,3,2
1787979900,3,2
1787980800,3,2
1787981400,3,2
1787982300,2,2
1787982600,3,2
1787983200,3,2
1787984100,3,2
1787985000,3,2
1787986200,3,2
1787986800,2,2
1787987700,2,2
1787988900,3,2
1787989500,3,2
1787989800,3,2
1787990100,3,2
1787990400,3,2
1787990700,3,2
1787991000,3,2
1787991300,3,2
1787991600,3,2
1787992500,3,2
1787992800,3,2
1787993700,3,2
1787994600,3,2
1787994900,3,2
1787995200,3,2
1787995800,3,2
1787996400,2,2
1787996700,3,2
1787998500,3,2
1787999700,3,2
1788001200,3,2
1788003300,3,2
1788004500,3,2
1788005100,3,2
1788005400,3,2
1788006300,3,2
1788006600,3,2
1788009300,3,2
1788009600,3,2
1788010200,3,2
1788010500,2,2
1788010800,2,2
1788011100,2,2
1788011400,3,2
1788011700,3,2
1788012300,3,2
1788012900,3,2
1788013200,3,2
1788013500,3,2
1788014100,3,2
1788014400,3,2
1788014700,3,2
1788015000,2,2
1788015300,3,2
1788016200,3,2
1788016500,3,2
1788016800,2,2
1788017100,2,2
1788018000,3,2
1788018300,3,2
1788018900,3,2
1788019200,3,2
1788019500,3,2
1788020100,3,2
1788020400,3,2
1788021000,3,2
1788021300,2,2
1788021600,3,2
1788021900,3,2
1788023400,3,2
1788024900,3,2
1788025200,3,2
1788025500,2,2
1788025800,3,2
1788026100,3,2
1788026700,3,2
1788027300,3,2
1788027600,3,2
1788027900,3,2
1788028800,3,2
1788029100,3,2
1788029400,3,2
1788030000,3,2
1788030300,2,2
1788030600,2,2
1788030900,3,2
1788031200,3,2
1788031500,3,2
1788031800,3,2
1788032700,3,2
1788033900,3,2
1788034200,3,2
1788034500,3,2
1788035100,3,2
1788035400,3,2
1788035700,3,2
1788036000,3,2
1788036300,3,2
1788036900,3,2
1788037500,3,2
1788037800,3,2
1788038100,3,2
1788038400,2,2
1788039900,3,2
1788040200,3,2
1788040800,3,2
1788041100,3,2
1788041400,3,2
1788041700,2,2
1788042300,3,2
1788043200,3,2
1788043500,3,2
1788043800,3,2
1788044100,3,2
1788044700,3,2
1788045000,3,2
1788045300,3,2
1788045600,3,2
1788046200,3,2
1788046800,3,2
1788047100,2,2
1788047700,3,2
1788048300,3,2
1788048600,3,2
1788048900,3,2
1788049200,2,2
1788049500,3,2
1788049800,3,2
1788050100,3,2
1788050400,3,2
1788050700,3,2
1788051000,3,2
1788051300,3,2
1788051600,3,2
1788051900,2,2
1788052200,3,2
1788052500,3,2
1788053100,3,2
1788053700,3,2
1788054600,3,3
1788054900,3,3
1788055200,2,2
1788055800,2,2
1788056100,2,2
1788057300,3,2
1788057900,3,2
1788058800,3,3
1788059100,3,2
