# Sapphire (1607) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,238,229
1787950200,238,229
1787950500,237,229
1787950800,237,229
1787951100,237,229
1787951400,237,229
1787951700,237,229
1787952000,233,229
1787952300,233,229
1787952600,237,229
1787952900,237,229
1787953200,232,229
1787953500,236,229
1787953800,232,229
1787954100,232,229
1787954400,230,229
1787954700,232,229
1787955000,232,229
1787955300,230,229
1787955600,231,229
1787955900,232,226
1787956200,232,226
1787956500,232,226
1787956800,232,228
1787957100,232,226
1787957400,232,226
1787957700,232,226
1787958000,232,226
1787958300,230,226
1787958600,230,226
1787958900,230,226
1787959200,234,227
1787959500,234,227
1787961000,234,227
1787961600,234,230
1787961900,234,227
1787962200,234,227
1787962500,236,227
1787962800,234,228
1787963100,242,228
1787963400,242,228
1787963700,242,230
1787964000,242,230
1787964300,241,230
1787964600,241,231
1787964900,242,231
1787965200,242,231
1787965500,242,231
1787965800,242,231
1787966100,242,231
1787966400,241,232
1787966700,246,233
1787967000,246,235
1787967300,245,235
1787967600,246,236
1787967900,246,236
1787968200,245,237
1787968500,245,237
1787968800,245,237
1787969100,246,237
1787969400,241,237
1787969700,239,237
1787970000,243,237
1787970300,244,237
1787970600,244,237
1787970900,245,237
1787971200,244,237
1787971500,244,237
1787971800,243,237
1787972100,244,237
1787972400,245,236
1787972700,245,236
1787973000,240,236
1787973300,244,236
1787973600,246,236
1787973900,245,236
1787974200,245,236
1787974500,244,236
1787974800,245,236
1787975100,244,236
1787975400,245,236
1787975700,245,236
1787976000,245,236
1787976300,246,238
1787976600,257,236
1787976900,242,236
1787977200,244,238
1787977800,239,230
1787978100,239,230
1787978400,234,230
1787978700,236,230
1787979000,237,230
1787979300,239,230
1787979600,235,230
1787979900,235,230
1787980200,243,230
1787980500,240,230
1787980800,237,230
1787981100,235,230
1787981400,239,231
1787981700,242,232
1787982000,231,230
1787982300,233,230
1787982600,232,230
1787983200,233,231
1787983500,239,231
1787983800,234,242
1787984100,240,232
1787984400,246,240
1787984700,246,240
1787985000,246,240
1787985300,246,240
1787985600,246,240
1787985900,245,233
1787986200,246,231
1787986500,243,231
1787986800,270,252
1787987100,270,269
1787987700,269,269
1787988000,266,251
1787988300,269,251
1787988600,268,251
1787988900,244,244
1787989200,250,240
1787989500,246,239
1787989800,246,241
1787990100,246,241
1787990400,237,240
1787990700,235,233
1787991000,244,235
1787991300,242,230
1787991600,238,230
1787993400,240,234
1787993700,241,234
1787994000,244,234
1787994600,242,234
1787994900,242,234
1787995200,236,234
1787995500,241,233
1787995800,243,234
1787996100,244,234
1787996400,243,234
1787996700,235,234
1787997000,243,234
1787997300,244,235
1787997600,243,235
1787997900,244,236
1787998200,244,236
1787998500,244,240
1787998800,245,240
1787999100,246,236
1787999400,246,236
1787999700,246,236
1788000000,246,237
1788000300,247,237
1788000600,247,237
1788000900,248,237
1788001800,255,250
1788002100,255,250
1788002400,255,250
1788002700,246,240
1788003000,256,240
1788003300,246,247
1788003600,248,241
1788003900,246,249
1788004200,274,253
1788004500,273,254
1788004800,265,247
1788005100,268,248
1788005400,268,248
1788005700,264,248
1788006000,268,248
1788006300,266,249
1788006600,268,251
1788006900,258,250
1788007200,274,251
1788007500,270,252
1788007800,270,253
1788008100,268,252
1788008400,268,252
1788008700,268,254
1788009000,272,254
1788009300,272,257
1788009600,275,258
1788009900,262,258
1788010200,262,259
1788010500,262,259
1788010800,271,259
1788011100,275,259
1788011400,272,259
1788011700,270,259
1788012000,269,255
1788012300,267,254
1788012600,266,254
1788012900,268,254
1788013200,269,255
1788013500,271,255
1788013800,263,256
1788014100,260,256
1788014400,260,256
1788014700,269,256
1788015000,260,256
1788015300,258,256
1788015600,265,256
1788015900,266,256
1788016200,264,255
1788016500,274,257
1788016800,273,253
1788017100,271,256
1788017400,269,256
1788017700,267,256
1788018000,268,256
1788018300,266,255
1788018600,249,253
1788018900,262,250
1788019200,260,251
1788019500,264,252
1788019800,266,254
1788020100,263,256
1788020400,264,256
1788020700,259,256
1788021000,261,256
1788021300,263,248
1788021600,263,248
1788021900,256,248
1788022200,249,248
1788022500,256,247
1788022800,258,248
1788023100,266,248
1788023400,268,251
1788023700,268,251
1788024000,268,254
1788024300,268,254
1788024600,264,253
1788024900,255,253
1788025200,257,251
1788025500,261,249
1788025800,257,250
1788026100,252,249
1788026400,251,241
1788026700,250,241
1788027000,252,241
1788027300,251,241
1788027600,252,241
1788027900,251,241
1788028200,248,241
1788028800,254,244
1788029100,261,244
1788029400,265,246
1788029700,263,248
1788030000,266,252
1788030300,269,252
1788030600,262,252
1788030900,264,252
1788031200,267,253
1788031500,268,256
1788031800,268,258
1788032100,268,255
1788032400,269,256
1788032700,268,256
1788033000,263,256
1788033300,267,256
1788033600,266,256
1788033900,266,256
1788034500,256,255
1788034800,258,256
1788035100,262,254
1788035400,259,254
1788035700,262,254
1788036000,262,254
1788036300,262,254
1788036600,263,254
1788036900,261,257
1788037200,269,257
1788037500,257,256
1788037800,257,255
1788038100,257,254
1788038400,257,254
1788038700,257,252
1788039000,257,252
1788039300,257,252
1788039600,257,247
1788039900,257,250
1788040200,257,249
1788040500,257,248
1788040800,254,247
1788041100,255,244
1788041400,257,245
1788041700,256,244
1788042000,255,244
1788042300,256,247
1788042600,254,246
1788042900,254,244
1788043200,256,244
1788043500,254,244
1788043800,252,244
1788044400,256,245
1788044700,254,245
1788045000,248,245
1788045300,255,245
1788045600,255,245
1788045900,249,245
1788046200,255,245
1788046500,256,245
1788046800,255,245
1788047100,247,245
1788047400,247,245
1788047700,247,249
1788048000,253,245
1788048300,252,247
1788048600,249,246
1788048900,256,245
1788049200,252,245
1788049500,252,245
1788049800,248,245
1788050100,258,248
1788050400,261,248
1788050700,259,250
1788051000,261,250
1788051300,262,250
1788051600,262,250
1788051900,262,250
1788052200,262,250
1788052500,259,253
1788052800,270,255
1788053100,262,255
1788053400,262,255
1788053700,263,255
1788054000,268,255
1788054300,262,255
1788054600,268,255
1788054900,268,255
1788055200,264,255
1788055500,262,255
1788055800,260,257
1788056100,265,255
1788056400,266,255
1788056700,265,255
1788057000,266,255
1788057300,266,255
1788057600,265,255
1788057900,259,251
1788058200,262,251
1788058500,266,250
1788058800,258,252
1788059100,264,252
