# Maple logs (1517) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787950200,10,12
1787950500,11,12
1787950800,12,11
1787951100,11,12
1787951400,11,11
1787951700,11,12
1787952300,12,11
1787952600,11,11
1787952900,11,11
1787953200,12,12
1787953500,11,11
1787953800,12,11
1787954100,12,11
1787954400,12,11
1787954700,12,11
1787955000,11,12
1787955300,12,12
1787955600,12,12
1787956200,12,12
1787956500,12,11
1787956800,12,11
1787957400,12,11
1787957700,12,11
1787958000,12,11
1787958300,11,12
1787958600,11,11
1787958900,12,12
1787959200,11,11
1787959500,12,11
1787959800,12,10
1787960100,11,11
1787961000,11,11
1787961300,11,11
1787961600,11,11
1787961900,11,10
1787962200,11,10
1787962500,11,10
1787962800,12,10
1787963100,12,11
1787963400,12,11
1787963700,12,11
1787964000,12,11
1787964300,11,11
1787964600,12,11
1787964900,11,11
1787965200,12,12
1787965500,12,11
1787965800,11,11
1787966100,11,11
1787966400,12,12
1787967300,12,11
1787967900,12,11
1787968200,12,11
1787968500,12,10
1787968800,12,11
1787969100,12,11
1787969400,11,11
1787969700,12,10
1787970000,11,10
1787970300,12,11
1787970600,12,11
1787970900,11,11
1787971200,11,11
1787971500,11,11
1787971800,12,12
1787972100,12,12
1787972400,12,12
1787972700,11,12
1787973000,12,12
1787973300,11,12
1787973600,11,12
1787973900,11,12
1787974200,12,11
1787974500,11,11
1787975100,12,11
1787975400,11,10
1787975700,10,10
1787976000,12,11
1787976300,12,11
1787976600,12,11
1787976900,12,11
1787977200,12,11
1787977500,11,11
1787977800,12,11
1787978100,12,11
1787978400,10,11
1787978700,12,12
1787979000,11,11
1787979300,12,11
1787979600,12,12
1787979900,11,11
1787980200,11,11
1787980500,10,12
1787980800,11,10
1787981100,10,12
1787981400,12,12
1787981700,11,12
1787982000,12,11
1787982300,11,11
1787982600,12,11
1787982900,12,11
1787983200,11,11
1787983500,12,12
1787983800,12,11
1787984100,12,11
1787984400,12,12
1787984700,11,11
1787985000,12,11
1787985300,12,11
1787985600,12,11
1787985900,12,11
1787986200,11,10
1787986500,12,11
1787986800,12,11
1787987400,12,11
1787988300,12,11
1787988600,12,11
1787988900,12,11
1787989200,11,10
1787989500,12,10
1787989800,12,10
1787990400,12,12
1787990700,12,11
1787991000,11,11
1787991300,11,11
1787991600,12,12
1787991900,12,11
1787992200,12,10
1787992500,12,11
1787992800,12,12
1787993100,12,12
1787993400,12,12
1787993700,11,11
1787994000,12,11
1787994300,12,11
1787994600,12,11
1787994900,12,12
1787995200,12,11
1787995500,11,12
1787995800,12,12
1787996100,12,11
1787996400,12,12
1787996700,11,11
1787997000,12,11
1787997300,12,11
1787997600,12,11
1787998200,12,12
1787998500,12,11
1787998800,12,11
1787999100,12,11
1787999400,12,11
1787999700,12,12
1788000000,11,11
1788000300,12,12
1788000600,12,12
1788000900,12,11
1788001200,12,11
1788001500,11,12
1788001800,11,11
1788002100,11,11
1788002400,12,12
1788002700,11,12
1788003000,11,12
1788003300,12,12
1788003600,11,12
1788003900,12,11
1788004200,11,12
1788004500,12,11
1788004800,11,11
1788005100,11,12
1788005400,12,11
1788005700,10,10
1788006000,12,12
1788006300,12,11
1788006600,11,11
1788006900,11,11
1788007200,12,11
1788007500,12,11
1788008100,12,11
1788008400,11,11
1788008700,11,11
1788009000,12,11
1788009300,12,10
1788009600,12,11
1788009900,11,11
1788010200,12,11
1788010500,12,11
1788010800,10,10
1788011100,11,10
1788011400,11,11
1788011700,12,11
1788012000,11,12
1788012300,12,12
1788012600,12,12
1788012900,11,11
1788013200,12,12
1788013500,12,12
1788013800,11,11
1788014100,12,11
1788014700,12,11
1788015000,12,12
1788015300,12,12
1788015600,12,11
1788015900,11,11
1788016200,11,11
1788016500,11,11
1788016800,12,11
1788017100,12,11
1788017400,11,12
1788017700,12,11
1788018000,11,11
1788018300,11,11
1788018600,11,11
1788018900,11,11
1788019200,12,11
1788019500,12,11
1788019800,11,11
1788020100,12,12
1788020400,12,11
1788020700,11,12
1788021000,12,11
1788021300,12,11
1788021600,12,12
1788021900,12,11
1788022200,12,11
1788022500,12,11
1788022800,11,12
1788023100,10,11
1788023400,11,11
1788023700,11,10
1788024000,10,11
1788024600,11,10
1788024900,12,10
1788025200,11,11
1788025800,10,10
1788026100,12,11
1788026400,11,11
1788026700,11,11
1788027000,12,10
1788027300,10,10
1788027600,10,10
1788027900,10,10
1788028200,10,11
1788028500,12,11
1788028800,12,11
1788029100,12,11
1788029400,12,11
1788029700,12,11
1788030000,11,10
1788030300,11,11
1788030600,12,11
1788030900,12,11
1788031200,12,11
1788031500,11,10
1788031800,12,11
1788032100,12,11
1788032400,12,11
1788032700,11,11
1788033000,12,11
1788033300,12,11
1788033600,12,11
1788033900,12,11
1788034200,12,11
1788034500,12,11
1788034800,11,11
1788035100,12,11
1788035400,12,11
1788035700,12,11
1788036000,12,11
1788036300,11,11
1788036600,10,11
1788036900,11,11
1788037200,11,11
1788037500,12,11
1788037800,12,11
1788038100,12,11
1788038400,12,11
1788038700,12,11
1788039000,11,11
1788039300,11,11
1788039600,11,12
1788039900,11,12
1788040200,12,12
1788040500,12,11
1788040800,11,12
1788041100,12,12
1788041400,12,11
1788041700,11,11
1788042000,12,12
1788042300,12,12
1788042600,11,11
1788042900,12,12
1788043200,12,11
1788043500,12,11
1788043800,12,11
1788044100,11,11
1788044400,11,11
1788044700,12,11
1788045000,11,11
1788045300,11,12
1788045600,11,12
1788045900,12,12
1788046200,12,12
1788046500,12,12
1788046800,12,12
1788047100,12,12
1788047400,11,12
1788047700,12,11
1788048000,12,12
1788048300,12,11
1788048600,11,11
1788048900,12,11
1788049200,12,12
1788049500,12,12
1788049800,12,11
1788050100,12,11
1788050400,11,11
1788050700,12,11
1788051000,12,11
1788051300,12,11
1788051600,12,11
1788051900,12,11
1788052500,11,11
1788052800,12,11
1788053100,12,11
1788053400,12,11
1788053700,11,11
1788054000,11,12
1788054300,11,11
1788054600,12,11
1788054900,12,12
1788055200,12,12
1788055500,12,11
1788055800,11,11
1788056100,11,11
1788056400,12,11
1788056700,12,11
1788057000,12,12
1788057300,11,12
1788057600,12,12
1788057900,11,11
1788058200,11,11
1788058500,12,12
1788058800,12,12
1788059100,12,11
